Lon;Lat;SST;ID
20.32083607;38.50416747;27.69999328;1
20.37916946;38.83750053;27.72999328;2
20.94583675;38.5458341;26.39999331;3
20.66250311;38.32083429;26.7599933;4
20.40416949;39.07083367;27.05999329;5
20.4458362;38.77083392;27.67999328;6
20.48750292;38.45416751;27.10999329;7
20.45416955;38.96250043;27.57999328;8
20.45416955;38.58750074;27.61999328;9
20.32083607;39.14583361;27.12999329;10
20.26250267;38.71250063;27.69999328;11
20.29583604;38.670834;27.58999328;12
20.46250289;39.01250038;27.30999329;13
20.33750275;39.08750032;27.11999329;14
20.47083623;39.1125003;27.03999329;15
20.32083607;39.079167;27.14999329;16
20.42083618;38.85416718;27.75999328;17
20.4458362;38.47083417;27.25999329;18
20.57083634;38.97083375;27.46999328;19
20.64583642;38.35416759;26.5799933;20
20.30416938;38.70416731;27.64999328;21
20.87083667;38.25416768;27.33999329;22
20.67916979;38.49583414;26.8399933;23
21.01250349;38.27916766;26.8299933;24
20.92917006;38.44583419;26.8299933;25
20.5041696;38.5458341;27.25999329;26
21.19583702;38.24583435;26.6399933;27
20.58750302;38.84583386;27.72999328;28
20.57916968;39.02083371;27.09999329;29
20.34583609;39.14583361;27.12999329;30
20.49583626;39.10416698;26.98999329;31
20.70416982;38.48750082;26.91999329;32
20.62916974;38.56250076;26.8499933;33
20.42916952;38.74583394;27.71999328;34
20.5041696;39.00416706;27.25999329;35
20.97083678;38.3875009;26.6999933;36
